name,category,cuisine,flavor_family,sweet,salt,umami,heat,acid,bitter,fat,crunch,melt,moist,heat_tol,buzz,chef_adopt,novelty,insta,years_on_menu,price_tier,is_fermented,is_plant_based,is_premium,is_family_savory,is_family_umami_bomb,is_family_bright_acidic,is_family_spicy,is_family_sweet,is_family_herbal,is_family_smoky,is_family_pungent,is_family_funky_fermented,trend_score
Paneer Makhani,cheese,indian,umami_bomb,4,5,7,3,3,1,7,1,0,8,8,9,9,6,9,5,3,0,0,1,0,1,0,0,0,0,0,0,0,
Stracciatella,cheese,italian,savory,2,4,6,0,1,0,8,0,6,9,5,8,7,1,9,6,4,0,0,1,1,0,0,0,0,0,0,0,0,
Truffle Pecorino,cheese,italian,umami_bomb,1,8,9,0,2,1,7,3,3,3,10,8,8,4,9,6,5,0,0,1,0,1,0,0,0,0,0,0,0,
Fig + Gorgonzola Combo,combo,italian,sweet,7,6,6,0,3,3,6,0,6,8,7,9,8,2,9,8,4,1,0,1,0,0,0,0,1,0,0,0,0,
Labneh + Cucumber + Mint,combo,levantine,bright_acidic,2,4,3,0,4,2,5,3,0,8,6,7,7,5,8,5,3,0,0,0,0,0,1,0,0,0,0,0,0,
Sumac + Pomegranate,combo,levantine,bright_acidic,5,3,3,0,6,2,1,4,0,7,7,8,7,5,8,4,4,0,1,0,0,0,1,0,0,0,0,0,0,
Candied Kumquat,fruit,asian,sweet,9,1,2,0,5,2,1,3,0,5,7,8,8,5,9,2,4,1,1,1,0,0,0,0,1,0,0,0,0,
Crispy Rice Paper,grain,vietnamese,savory,1,2,2,0,1,1,1,9,0,1,6,6,6,6,7,2,3,0,1,0,1,0,0,0,0,0,0,0,0,
Injera Crumbs,grain,ethiopian,funky_fermented,1,3,3,0,5,2,1,6,0,2,7,4,4,7,5,2,4,1,1,0,0,0,0,0,0,0,0,0,1,
Amchur (Dried Mango),herb_spice,indian,bright_acidic,3,2,2,0,7,2,1,3,0,2,6,6,5,6,6,3,4,0,1,0,0,0,1,0,0,0,0,0,0,
Berbere Spice,herb_spice,ethiopian,spicy,1,3,4,6,2,3,2,4,0,2,7,7,6,7,7,3,4,0,1,0,0,0,0,1,0,0,0,0,0,
Black Lime (Loomi),herb_spice,persian,bright_acidic,1,3,2,0,7,5,1,3,0,1,5,7,6,7,7,2,5,0,1,1,0,0,1,0,0,0,0,0,0,
Chaat Masala,herb_spice,indian,bright_acidic,2,5,3,3,5,2,1,4,0,2,7,7,7,5,7,3,2,0,1,0,0,0,1,0,0,0,0,0,0,
Curry Leaf Tempering,herb_spice,indian,herbal,1,2,3,1,2,3,2,3,0,2,6,7,7,6,7,3,4,0,1,0,0,0,0,0,0,1,0,0,0,
Furikake + Nori,herb_spice,japanese,umami_bomb,1,6,8,0,2,2,2,5,0,1,8,7,7,5,8,3,3,0,1,0,0,1,0,0,0,0,0,0,0,
Huacatay (Black Mint),herb_spice,peruvian,herbal,1,1,3,1,3,4,1,2,0,6,5,6,6,7,6,2,5,0,1,1,0,0,0,0,0,1,0,0,0,
Lemongrass-Ginger Relish,herb_spice,southeast_asian,bright_acidic,2,2,3,2,5,2,2,3,0,6,6,7,7,6,7,3,5,0,1,0,0,0,1,0,0,0,0,0,0,
Maras Pepper,herb_spice,turkish,spicy,2,3,3,5,2,2,2,3,0,2,8,7,6,6,7,3,3,0,1,0,0,0,0,1,0,0,0,0,0,
Methi (Fenugreek) Leaf,herb_spice,indian,herbal,1,1,3,0,1,5,1,3,0,5,5,6,6,7,6,3,5,0,1,0,0,0,0,0,0,1,0,0,0,
Perilla Leaf,herb_spice,korean,herbal,1,1,2,1,2,3,1,2,0,7,5,6,6,6,6,2,5,0,1,0,0,0,0,0,0,1,0,0,0,
Sichuan Peppercorn,herb_spice,chinese,spicy,1,2,3,6,3,3,1,4,0,1,5,8,7,7,7,3,5,0,1,0,0,0,0,1,0,0,0,0,0,
Urfa Biber,herb_spice,turkish,smoky,2,3,4,5,2,4,3,3,0,2,8,7,7,7,7,3,4,0,1,0,0,0,0,0,0,0,1,0,0,
Chicken Adobo,meat,filipino,funky_fermented,2,6,7,2,5,1,5,2,0,7,9,7,7,5,7,3,4,1,0,0,0,0,0,0,0,0,0,0,1,
Harissa Lamb,meat,moroccan,spicy,2,5,7,7,3,1,7,2,0,5,9,8,8,6,8,5,4,0,0,1,0,0,0,1,0,0,0,0,0,
Jackfruit Carnitas,meat,modern_plant,sweet,4,4,4,2,3,1,2,2,0,7,7,7,7,5,7,4,3,0,1,0,0,0,0,0,1,0,0,0,0,
Keema (Spiced Ground Lamb),meat,indian,spicy,2,5,7,6,3,1,6,3,0,6,9,7,8,6,8,4,3,0,0,0,0,0,0,1,0,0,0,0,0,
Koji-Aged Bacon,meat,japanese_american,umami_bomb,2,7,9,1,2,1,8,6,0,3,10,9,9,7,9,2,5,1,0,1,0,1,0,0,0,0,0,0,0,
Longganisa,meat,filipino,sweet,5,5,6,2,2,1,7,3,0,4,9,7,7,6,7,3,5,0,0,0,0,0,0,0,1,0,0,0,0,
Black Garlic Confit,produce,asian,umami_bomb,4,3,8,0,2,2,3,1,0,6,8,8,8,5,8,3,5,1,1,1,0,1,0,0,0,0,0,0,0,
Dashi-Glazed Shiitake,produce,japanese,umami_bomb,3,5,9,0,2,1,3,2,0,6,8,8,8,4,8,3,4,0,1,1,0,1,0,0,0,0,0,0,0,
Green Papaya Relish,produce,thai,bright_acidic,3,3,3,4,6,2,1,5,0,7,5,7,7,6,8,2,4,0,1,0,0,0,1,0,0,0,0,0,0,
