date,googl,nflx,nvda,amzn,fb,aapl,tsla,cash
2020-02-03,0.0,0.0,14239.55260848999,0.0,14089.110168457031,0.0,0.0,71671.33722305298
2020-02-04,0.0,0.0,14239.55260848999,0.0,14089.110168457031,0.0,0.0,71671.33722305298
2020-02-05,0.0,0.0,14642.45278930664,0.0,14478.270126342773,0.0,0.0,71671.33722305298
2020-02-06,0.0,0.0,14857.52967453003,0.0,14497.590042114258,0.0,0.0,71671.33722305298
2020-02-07,0.0,0.0,15064.3125,0.0,14548.650421142578,0.0,0.0,71671.33722305298
2020-02-08,0.0,0.0,14906.70728302002,0.0,14650.770126342773,0.0,0.0,71671.33722305298
2020-02-09,0.0,0.0,14906.70728302002,0.0,14650.770126342773,0.0,0.0,71671.33722305298
2020-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101953.44962692261
2020-02-11,0.0,0.0,0.0,0.0,14503.300170898438,0.0,0.0,87450.14945602417
2020-02-12,0.0,0.0,0.0,0.0,14503.300170898438,0.0,0.0,87450.14945602417
2020-02-13,0.0,0.0,0.0,0.0,14753.199615478516,0.0,0.0,87450.14945602417
2020-02-14,0.0,0.0,0.0,0.0,14919.79995727539,0.0,0.0,87450.14945602417
2020-02-15,0.0,0.0,0.0,0.0,14992.599487304688,0.0,0.0,87450.14945602417
2020-02-16,0.0,0.0,0.0,0.0,14992.599487304688,0.0,0.0,87450.14945602417
2020-02-17,0.0,0.0,0.0,0.0,14992.599487304688,0.0,0.0,87450.14945602417
2020-02-18,0.0,0.0,0.0,0.0,14992.599487304688,0.0,0.0,87450.14945602417
2020-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102674.44984054565
2020-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102674.44984054565
2020-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102674.44984054565
2020-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102674.44984054565
2020-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102674.44984054565
2020-02-24,0.0,0.0,0.0,0.0,0.0,14610.819641113281,0.0,88063.63019943237
2020-02-25,0.0,0.0,0.0,0.0,0.0,14610.819641113281,0.0,88063.63019943237
2020-02-26,13904.69970703125,0.0,0.0,0.0,0.0,14115.919342041016,0.0,74158.93049240112
2020-02-27,13904.69970703125,0.0,0.0,13190.100341796875,14610.75,14339.849700927734,0.0,46358.08015060425
2020-02-28,13149.49951171875,0.0,0.0,13190.100341796875,14610.75,13402.479461669922,0.0,46358.08015060425
2020-02-29,13392.5,0.0,0.0,13186.25,14820.19009399414,13394.639282226562,0.0,46358.08015060425
2020-03-01,13392.5,0.0,0.0,13186.25,14820.19009399414,13394.639282226562,0.0,46358.08015060425
2020-03-02,13392.5,0.0,0.0,13186.25,14820.19009399414,0.0,0.0,60999.77003097534
2020-03-03,13863.199462890625,0.0,0.0,13677.649658203125,15125.880187988281,14755.320373535156,0.0,46244.449657440186
2020-03-04,0.0,0.0,0.0,13362.929931640625,14313.52995300293,14755.320373535156,0.0,60060.44941329956
2020-03-05,14462.360107421875,0.0,0.0,0.0,0.0,15439.739501953125,0.0,73324.3893699646
2020-03-06,14462.360107421875,0.0,0.0,13307.629760742188,14668.28970336914,14938.920684814453,0.0,45348.46990585327
2020-03-07,14253.139892578125,0.0,0.0,13307.629760742188,14668.28970336914,14740.52993774414,0.0,45348.46990585327
2020-03-08,14253.139892578125,0.0,0.0,13307.629760742188,14668.28970336914,14740.52993774414,0.0,45348.46990585327
2020-03-09,14253.139892578125,14552.57958984375,14603.680145263672,13307.629760742188,14668.28970336914,14740.52993774414,14591.999816894531,1600.2103538513184
2020-03-10,13373.6904296875,14552.57958984375,14603.680145263672,12604.269897460938,13729.5,0.0,14591.999816894531,16152.55016708374
2020-03-11,14026.870483398438,15293.460205078125,15534.259201049805,13242.739624023438,14433.390197753906,14873.219604492188,15487.919311523438,1279.3305625915527
2020-03-12,0.0,14696.640563964844,14664.965072631836,12746.019897460938,13789.440444946289,14873.219604492188,15221.520080566406,13506.381099700928
2020-03-13,12142.7001953125,13240.5,12870.444854736328,0.0,0.0,13404.41976928711,13453.200073242188,27651.360805511475
2020-03-14,12142.7001953125,14124.599487304688,14329.979782104492,0.0,0.0,15010.380065917969,13118.879699707031,27651.360805511475
2020-03-15,12142.7001953125,14124.599487304688,14329.979782104492,0.0,0.0,15010.380065917969,13118.879699707031,27651.360805511475
2020-03-16,12142.7001953125,0.0,0.0,13513.2001953125,13724.939483642578,15010.380065917969,0.0,35331.980602264404
2020-03-17,10730.0,12150.5,12330.072742462158,13513.2001953125,13724.939483642578,13079.340362548828,12303.72013092041,-1452.312271118164
2020-03-18,11180.6005859375,12150.5,12330.072742462158,14462.7197265625,14045.47982788086,0.0,12303.72013092041,11867.867630004883
2020-03-19,10911.8994140625,11987.860046386719,11510.035415649414,14640.0,13814.240631103516,0.0,10330.892471313477,11867.867630004883
2020-03-20,0.0,12617.139953613281,12086.047569274902,15047.4404296875,14394.220458984375,12722.820304870605,12230.503982543945,9827.146934509277
2020-03-21,0.0,12647.539489746094,11676.3125,14768.7197265625,14074.619598388672,12722.820304870605,12227.357528686523,9827.146934509277
2020-03-22,0.0,12647.539489746094,11676.3125,14768.7197265625,14074.619598388672,12722.820304870605,12227.357528686523,9827.146934509277
2020-03-23,11595.430053710938,12647.539489746094,11676.3125,0.0,0.0,12722.820304870605,12227.357528686523,27375.75710296631
2020-03-24,11595.430053710938,0.0,0.0,0.0,12717.419662475586,12452.534729003906,0.0,56820.46230316162
2020-03-25,12430.110107421875,0.0,0.0,0.0,12717.419662475586,13701.840270996094,13589.099807739258,43231.36249542236
2020-03-26,12117.819946289062,0.0,0.0,0.0,12340.590530395508,13626.360237121582,13589.099807739258,43231.36249542236
2020-03-27,12792.120483398438,0.0,0.0,0.0,12903.85971069336,0.0,13309.63247680664,56980.93280029297
2020-03-28,12212.860107421875,0.0,0.0,0.0,12386.409469604492,0.0,12961.872207641602,56980.93280029297
2020-03-29,12212.860107421875,0.0,0.0,0.0,12386.409469604492,0.0,12961.872207641602,56980.93280029297
2020-03-30,0.0,0.0,0.0,0.0,12386.409469604492,0.0,12961.872207641602,69590.34344482422
2020-03-31,0.0,0.0,0.0,0.0,0.0,0.0,12653.676315307617,82767.54368591309
2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
