date,name,order,quantity,price
2020-02-03,nvda,le,1,60.08250045776367
2020-02-03,fb,le,1,204.19000244140625
2020-02-10,nvda,lh,-1,65.74250030517578
2020-02-10,fb,lh,-1,213.05999755859375
2020-02-11,fb,le,1,207.19000244140625
2020-02-19,fb,lh,-1,217.49000549316406
2020-02-24,aapl,le,1,74.54499816894531
2020-02-26,googl,le,1,1390.469970703125
2020-02-27,amzn,le,1,1884.300048828125
2020-02-27,fb,le,1,189.75
2020-03-02,aapl,lh,-1,74.70249938964844
2020-03-03,aapl,le,1,72.33000183105469
2020-03-04,googl,lh,-1,1381.5999755859375
2020-03-05,googl,le,1,1314.760009765625
2020-03-05,amzn,lh,-1,1924.030029296875
2020-03-05,fb,lh,-1,185.1699981689453
2020-03-06,amzn,le,1,1901.0899658203125
2020-03-06,fb,le,1,181.08999633789062
2020-03-09,nflx,le,1,346.489990234375
2020-03-09,nvda,le,1,61.36000061035156
2020-03-09,tsla,le,1,121.5999984741211
2020-03-10,aapl,lh,-1,71.33499908447266
2020-03-11,aapl,le,1,68.85749816894531
2020-03-12,googl,lh,-1,1111.550048828125
2020-03-13,googl,le,1,1214.27001953125
2020-03-13,amzn,lh,-1,1785.0
2020-03-13,fb,lh,-1,170.27999877929688
2020-03-16,nflx,lh,-1,298.8399963378906
2020-03-16,nvda,lh,-1,49.099998474121094
2020-03-16,amzn,le,1,1689.1500244140625
2020-03-16,fb,le,1,146.00999450683594
2020-03-16,tsla,lh,-1,89.01399993896484
2020-03-17,nflx,le,1,319.75
2020-03-17,nvda,le,1,54.317501068115234
2020-03-17,tsla,le,1,86.04000091552734
2020-03-18,aapl,lh,-1,61.66749954223633
2020-03-20,googl,lh,-1,1068.2099609375
2020-03-20,aapl,le,1,57.310001373291016
2020-03-23,googl,le,1,1054.1300048828125
2020-03-23,amzn,lh,-1,1902.8299560546875
2020-03-23,fb,lh,-1,148.10000610351562
2020-03-24,nflx,lh,-1,357.32000732421875
2020-03-24,nvda,lh,-1,62.29499816894531
2020-03-24,fb,le,1,160.97999572753906
2020-03-24,tsla,lh,-1,101.0
2020-03-25,tsla,le,1,107.8499984741211
2020-03-27,aapl,lh,-1,61.935001373291016
2020-03-30,googl,lh,-1,1146.31005859375
2020-03-31,fb,lh,-1,166.8000030517578
2020-04-01,tsla,lh,-1,96.31199645996094
2020-06-05,nflx,le,1,419.6000061035156
2020-06-12,nflx,lh,-1,418.07000732421875
2020-06-26,googl,le,1,1362.5400390625
2020-06-29,fb,le,1,220.63999938964844
2020-07-06,googl,lh,-1,1499.6500244140625
2020-07-07,fb,lh,-1,240.86000061035156
2020-09-14,googl,le,1,1508.8299560546875
2020-09-14,amzn,le,1,3102.969970703125
2020-09-14,aapl,le,1,115.36000061035156
2020-09-17,fb,le,1,254.82000732421875
2020-09-21,googl,lh,-1,1430.1400146484375
2020-09-21,amzn,lh,-1,2960.469970703125
2020-09-21,aapl,lh,-1,110.08000183105469
2020-09-22,googl,le,1,1459.8199462890625
2020-09-24,fb,lh,-1,249.52999877929688
2020-09-25,fb,le,1,254.82000732421875
2020-09-29,googl,lh,-1,1466.02001953125
2020-10-02,fb,lh,-1,259.94000244140625
2020-10-28,nvda,le,1,126.2699966430664
2020-10-30,nflx,le,1,475.739990234375
2020-10-30,tsla,le,1,388.0400085449219
2020-11-02,amzn,le,1,3004.47998046875
2020-11-02,aapl,le,1,108.7699966430664
2020-11-04,nvda,lh,-1,137.9425048828125
2020-11-06,nflx,lh,-1,514.72998046875
2020-11-06,tsla,lh,-1,429.95001220703125
2020-11-09,amzn,lh,-1,3143.739990234375
2020-11-09,aapl,lh,-1,116.31999969482422
2020-12-21,googl,le,1,1734.56005859375
2020-12-29,googl,lh,-1,1757.760009765625
2021-01-12,nflx,le,1,494.25
2021-01-12,fb,le,1,251.08999633789062
2021-01-20,nflx,lh,-1,586.3400268554688
2021-01-20,fb,lh,-1,267.4800109863281
2021-02-22,aapl,le,1,126.0
2021-02-22,tsla,le,1,714.5
2021-02-23,amzn,le,1,3194.5
2021-03-01,aapl,lh,-1,127.79000091552734
2021-03-01,tsla,lh,-1,718.4299926757812
2021-03-02,amzn,lh,-1,3094.530029296875
2021-03-02,aapl,le,1,125.12000274658203
2021-03-02,tsla,le,1,686.4400024414062
2021-03-03,nflx,le,1,520.7000122070312
2021-03-03,nvda,le,1,128.04750061035156
2021-03-03,amzn,le,1,3005.0
2021-03-04,fb,le,1,257.6400146484375
2021-03-09,aapl,lh,-1,121.08999633789062
2021-03-09,tsla,lh,-1,673.5800170898438
2021-03-10,nflx,lh,-1,504.5400085449219
2021-03-10,nvda,lh,-1,124.68250274658203
2021-03-10,amzn,lh,-1,3057.639892578125
2021-03-10,aapl,le,1,119.9800033569336
2021-03-10,tsla,le,1,668.0599975585938
2021-03-11,nflx,le,1,523.0599975585938
2021-03-11,nvda,le,1,129.93499755859375
2021-03-11,amzn,le,1,3113.590087890625
2021-03-11,fb,lh,-1,273.8800048828125
2021-03-17,aapl,lh,-1,124.76000213623047
2021-03-17,tsla,lh,-1,701.8099975585938
2021-03-18,nflx,lh,-1,504.7900085449219
2021-03-18,nvda,lh,-1,127.2249984741211
2021-03-18,amzn,lh,-1,3027.989990234375
2021-04-26,nflx,le,1,510.29998779296875
2021-05-03,nflx,lh,-1,509.1099853515625
2021-05-04,nflx,le,1,503.17999267578125
2021-05-10,amzn,le,1,3190.489990234375
2021-05-10,aapl,le,1,126.8499984741211
2021-05-10,tsla,le,1,629.0399780273438
2021-05-11,nflx,lh,-1,495.0799865722656
2021-05-11,nvda,le,1,143.0625
2021-05-17,amzn,lh,-1,3270.389892578125
2021-05-17,aapl,lh,-1,126.2699966430664
2021-05-17,tsla,lh,-1,576.8300170898438
2021-05-18,nvda,lh,-1,140.15750122070312
2021-05-18,aapl,le,1,124.8499984741211
2021-05-18,tsla,le,1,577.8699951171875
2021-05-19,nflx,le,1,487.70001220703125
2021-05-19,nvda,le,1,140.65750122070312
2021-05-19,amzn,le,1,3231.800048828125
2021-05-25,aapl,lh,-1,126.9000015258789
2021-05-25,tsla,lh,-1,604.6900024414062
2021-05-26,nflx,lh,-1,502.3599853515625
2021-05-26,nvda,lh,-1,157.0
2021-05-26,amzn,lh,-1,3265.159912109375
2021-05-26,tsla,le,1,619.1300048828125
2021-06-03,tsla,lh,-1,572.8400268554688
2021-07-19,nvda,le,1,187.79750061035156
2021-07-19,tsla,le,1,646.219970703125
2021-07-21,nflx,le,1,513.6300048828125
2021-07-26,nvda,lh,-1,192.94000244140625
2021-07-26,tsla,lh,-1,657.6199951171875
2021-07-27,nvda,le,1,192.0800018310547
2021-07-28,nflx,lh,-1,519.2999877929688
2021-07-30,nflx,le,1,517.5700073242188
2021-07-30,amzn,le,1,3327.590087890625
2021-08-03,nvda,lh,-1,198.14999389648438
2021-08-06,nflx,lh,-1,520.5499877929688
2021-08-06,amzn,lh,-1,3344.93994140625
2021-08-09,amzn,le,1,3341.8701171875
2021-08-16,amzn,lh,-1,3298.989990234375
2021-08-18,amzn,le,1,3201.219970703125
2021-08-25,amzn,lh,-1,3299.179931640625
2021-09-20,googl,le,1,2774.389892578125
2021-09-20,nvda,le,1,211.1300048828125
2021-09-20,fb,le,1,355.70001220703125
2021-09-20,aapl,le,1,142.94000244140625
2021-09-27,googl,lh,-1,2821.43994140625
2021-09-27,nvda,lh,-1,216.60000610351562
2021-09-27,amzn,le,1,3405.800048828125
2021-09-27,fb,lh,-1,353.5799865722656
2021-09-27,aapl,lh,-1,145.3699951171875
2021-09-28,googl,le,1,2716.60009765625
2021-09-28,nvda,le,1,206.99000549316406
2021-09-28,fb,le,1,340.6499938964844
2021-09-28,aapl,le,1,141.91000366210938
2021-10-04,amzn,lh,-1,3189.780029296875
2021-10-05,googl,lh,-1,2720.4599609375
2021-10-05,nvda,lh,-1,204.50999450683594
2021-10-05,amzn,le,1,3221.0
2021-10-05,fb,lh,-1,332.9599914550781
2021-10-05,aapl,lh,-1,141.11000061035156
2021-10-06,googl,le,1,2751.300048828125
2021-10-06,nvda,le,1,207.0
2021-10-06,fb,le,1,333.6400146484375
2021-10-06,aapl,le,1,142.0
2021-10-12,amzn,lh,-1,3247.330078125
2021-10-13,googl,lh,-1,2751.639892578125
2021-10-13,nvda,lh,-1,209.38999938964844
2021-10-13,fb,lh,-1,324.5400085449219
2021-10-13,aapl,lh,-1,140.91000366210938
2021-10-14,fb,le,1,328.5299987792969
2021-10-21,fb,lh,-1,341.8800048828125
2021-10-22,fb,le,1,324.6099853515625
2021-10-29,fb,lh,-1,323.57000732421875
